,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,KecepatanAnginTerkencang,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
16866,0.466472303206997,0.31683168316831684,0.0,0.020066889632107024,0.5172413793103449,0.125,0.13846153846153847,0.2,0.7551020408163265,0.32653061224489793,0.7227191413237923,0.6843137254901972,0.625,0.625,0.3881401617250674,0.3680387409200968,0.0,0.0
16868,0.5276967930029154,0.3663366336633664,0.003125,0.023411371237458192,0.4827586206896552,0.16346153846153846,0.06153846153846154,0.2923076923076923,0.8367346938775511,0.6020408163265306,0.7227191413237923,0.6901960784313728,0.25,0.625,0.4851752021563342,0.41162227602905566,0.0,0.0
16869,0.553935860058309,0.46534653465346537,0.0,0.12040133779264214,0.903448275862069,0.33653846153846156,0.16923076923076924,0.3384615384615385,0.45918367346938777,0.42857142857142855,0.6797853309481219,0.6254901960784324,0.0,0.0,0.5229110512129379,0.47215496368038734,0.0,0.0
16870,0.3265306122448979,0.3737623762376238,0.0,0.06688963210702341,0.5655172413793103,0.46153846153846156,0.3384615384615385,0.4307692307692308,0.35714285714285715,0.16326530612244897,0.6475849731663695,0.5529411764705882,0.125,0.625,0.3504043126684636,0.4188861985472155,0.0,0.0
16873,0.30903790087463556,0.35148514851485146,0.0,0.0802675585284281,0.5379310344827586,0.2692307692307692,0.13846153846153847,0.23076923076923078,0.5102040816326531,0.3163265306122449,0.588550983899821,0.5784313725490209,0.875,0.625,0.3692722371967655,0.37288135593220334,0.0,0.0
16881,0.5685131195335277,0.39356435643564364,0.0,0.07692307692307693,0.25517241379310346,0.23076923076923078,0.2,0.16923076923076924,0.336734693877551,0.2755102040816326,0.7781753130590363,0.7843137254901956,1.0,0.75,0.4123989218328841,0.44067796610169485,0.0,0.0
16882,0.8104956268221574,0.6410891089108912,0.0,0.12374581939799333,0.7448275862068966,0.23076923076923078,0.23076923076923078,0.2923076923076923,0.7142857142857143,0.32653061224489793,0.5313059033989277,0.4725490196078446,0.875,0.875,0.7115902964959568,0.6707021791767553,0.0,0.0
16889,0.4489795918367346,0.17821782178217824,0.0140625,0.06020066889632107,0.04827586206896552,0.3942307692307692,0.4,0.5076923076923077,0.6326530612244898,0.673469387755102,0.5152057245080515,0.4196078431372554,1.0,1.0,0.32075471698113206,0.20338983050847453,1.0,1.0
16890,0.4081632653061224,0.18811881188118815,0.0,0.05016722408026756,0.013793103448275864,0.4326923076923077,0.2,0.3076923076923077,0.6020408163265306,0.6530612244897959,0.5259391771019676,0.4274509803921569,1.0,1.0,0.261455525606469,0.18644067796610167,0.0,1.0
16891,0.6851311953352769,0.5297029702970297,0.0015625,0.12374581939799333,0.0896551724137931,0.5192307692307693,0.4307692307692308,0.16923076923076924,0.42857142857142855,0.37755102040816324,0.4400715563506267,0.40000000000000047,0.875,0.875,0.61455525606469,0.5375302663438256,0.0,0.0
16893,0.6064139941690961,0.7252475247524753,0.0,0.14381270903010032,0.9103448275862068,0.21153846153846154,0.2923076923076923,0.13846153846153847,0.46938775510204084,0.14285714285714285,0.5134168157423982,0.4450980392156859,0.125,0.375,0.6064690026954178,0.7409200968523001,0.0,0.0
16895,0.8279883381924197,0.5965346534653466,0.0,0.09364548494983277,0.6758620689655173,0.25,0.3076923076923077,0.4307692307692308,0.6632653061224489,0.6632653061224489,0.5670840787119867,0.501960784313727,0.25,0.25,0.7385444743935309,0.6150121065375301,0.0,1.0
16899,0.5335276967930028,0.49009900990099015,0.0,0.1036789297658863,0.7655172413793103,0.2692307692307692,0.2,0.4,0.47959183673469385,0.35714285714285715,0.62432915921288,0.5725490196078431,0.125,0.125,0.61455525606469,0.5181598062953995,0.0,0.0
16901,0.8046647230320698,0.603960396039604,0.00625,0.21404682274247494,0.6482758620689656,0.375,0.16923076923076924,0.3384615384615385,0.673469387755102,0.6326530612244898,0.4221824686940972,0.37058823529411805,0.75,0.625,0.765498652291105,0.6029055690072638,0.0,1.0
16903,0.6997084548104956,0.5049504950495051,0.0,0.26755852842809363,0.5103448275862069,0.33653846153846156,0.2923076923076923,0.36923076923076925,0.24489795918367346,0.12244897959183673,0.46153846153846295,0.43529411764705844,0.875,0.5,0.5121293800539083,0.48668280871670694,0.0,0.0
16904,0.7288629737609329,0.6113861386138614,0.0,0.10033444816053512,0.7241379310344828,0.19230769230769232,0.13846153846153847,0.2923076923076923,0.7448979591836735,0.5,0.5205724508050096,0.45098039215686375,0.0,0.125,0.6738544474393531,0.6343825665859564,0.0,0.0
16905,0.30903790087463556,0.33663366336633666,0.0,0.07023411371237459,0.7241379310344828,0.19230769230769232,0.2,0.16923076923076924,0.46938775510204084,0.24489795918367346,0.8676207513416839,0.8235294117647055,0.0,0.125,0.3800539083557951,0.38014527845036317,0.0,0.0
16907,0.6530612244897958,0.35148514851485146,0.09375,0.18060200668896323,0.0,0.4326923076923077,0.2,0.46153846153846156,0.9081632653061225,0.9489795918367347,0.48479427549195053,0.4843137254901958,0.875,1.0,0.490566037735849,0.28813559322033894,1.0,1.0
16909,0.42274052478134105,0.5544554455445545,0.0,0.13043478260869565,0.7931034482758621,0.23076923076923078,0.13846153846153847,0.16923076923076924,0.37755102040816324,0.1836734693877551,0.5813953488372096,0.5137254901960783,0.25,0.125,0.5229110512129379,0.5883777239709442,0.0,0.0
16910,0.6239067055393585,0.3391089108910891,0.003125,0.10702341137123747,0.4482758620689655,0.3942307692307692,0.4307692307692308,0.4,0.6122448979591837,0.7551020408163265,0.6261180679785333,0.5980392156862758,0.875,0.75,0.5175202156334231,0.3510895883777239,0.0,1.0
16914,0.4693877551020408,0.37623762376237624,0.0,0.06688963210702341,0.43448275862068964,0.18269230769230768,0.09230769230769231,0.2,0.7551020408163265,0.6428571428571429,0.5742397137745981,0.5627450980392156,0.625,0.875,0.45013477088948783,0.38256658595641646,0.0,0.0
16916,0.7288629737609329,0.3985148514851486,0.00625,0.1137123745819398,0.1724137931034483,0.3173076923076923,0.36923076923076925,0.36923076923076925,0.9285714285714286,0.7551020408163265,0.5313059033989277,0.521568627450982,1.0,0.875,0.5471698113207546,0.4503631961259079,0.0,0.0
16917,0.47230320699708445,0.23019801980198024,0.0234375,0.09364548494983277,0.5586206896551724,0.4326923076923077,0.1076923076923077,0.46153846153846156,0.5510204081632653,0.40816326530612246,0.5008944543828266,0.5431372549019606,0.125,0.375,0.3719676549865229,0.2808716707021791,1.0,0.0
16919,0.8425655976676384,0.5891089108910892,0.0109375,0.0802675585284281,0.5862068965517241,0.19230769230769232,0.1076923076923077,0.23076923076923078,0.6938775510204082,0.6938775510204082,0.4490161001788915,0.38235294117647145,0.75,0.625,0.7681940700808625,0.6198547215496367,1.0,1.0
16925,0.41399416909620984,0.39356435643564364,0.0,0.09030100334448161,0.8413793103448275,0.375,0.23076923076923078,0.26153846153846155,0.6632653061224489,0.336734693877551,0.5581395348837219,0.5627450980392156,0.75,0.25,0.3908355795148248,0.433414043583535,0.0,0.0
16926,0.37317784256559766,0.16089108910891087,0.003125,0.026755852842809368,0.5310344827586208,0.9423076923076923,0.3384615384615385,0.47692307692307695,0.5,0.40816326530612246,0.4525939177101982,0.5254901960784316,0.375,0.25,0.29110512129380056,0.21307506053268765,0.0,0.0
16927,0.21574344023323613,0.2400990099009901,0.0,0.0568561872909699,0.6344827586206896,0.19230769230769232,0.16923076923076924,0.23076923076923078,0.6428571428571429,0.5,0.8497316636851544,0.81764705882353,0.75,0.125,0.24797843665768196,0.29055690072639223,0.0,0.0
16930,0.29154518950437314,0.30198019801980197,0.0,0.04013377926421405,0.6620689655172414,0.125,0.13846153846153847,0.16923076923076924,0.6632653061224489,0.32653061224489793,0.6797853309481219,0.6235294117647063,0.125,0.25,0.2830188679245283,0.3510895883777239,0.0,0.0
16934,0.4169096209912536,0.35148514851485146,0.0,0.033444816053511704,0.3448275862068966,0.25,0.26153846153846155,0.3384615384615385,0.42857142857142855,0.37755102040816324,0.6744186046511639,0.6450980392156873,0.875,0.25,0.3773584905660377,0.4067796610169491,0.0,0.0
16937,0.42274052478134105,0.22029702970297035,0.0046875,0.04013377926421405,0.1724137931034483,0.16346153846153846,0.2,0.26153846153846155,0.9387755102040817,0.7040816326530612,0.62969588550984,0.6137254901960789,0.875,0.875,0.2991913746630728,0.2663438256658595,0.0,0.0
16938,0.48396501457725943,0.31435643564356436,0.0640625,0.06354515050167224,0.5379310344827586,0.5673076923076923,0.46153846153846156,0.36923076923076925,0.6326530612244898,0.7755102040816326,0.4042933810375677,0.3921568627450989,0.75,0.875,0.49865229110512127,0.27845036319612587,1.0,1.0
16943,0.43148688046647227,0.3217821782178218,0.0640625,0.03678929765886288,0.26206896551724135,0.3076923076923077,0.2,0.47692307692307695,0.9693877551020408,0.673469387755102,0.4812164579606438,0.4823529411764721,0.875,0.375,0.41509433962264153,0.3414043583535108,1.0,1.0
16944,0.7959183673469387,0.47772277227722776,0.0,0.10033444816053512,0.5862068965517241,0.10576923076923077,0.16923076923076924,0.23076923076923078,0.8673469387755102,0.7653061224489796,0.4740608228980324,0.46274509803921715,0.625,0.5,0.6442048517520215,0.5108958837772396,0.0,0.0
16945,0.7638483965014576,0.43316831683168316,0.0,0.09030100334448161,0.5241379310344827,0.4326923076923077,0.5692307692307692,0.4307692307692308,0.7448979591836735,0.7959183673469388,0.5903398926654743,0.6000000000000018,0.875,0.875,0.5956873315363881,0.4455205811138014,0.0,1.0
16946,0.2682215743440233,0.03217821782178217,0.26875,0.006688963210702342,0.034482758620689655,0.33653846153846156,0.16923076923076924,0.26153846153846155,0.9489795918367347,0.8775510204081632,0.35778175313059046,0.32745098039215625,1.0,1.0,0.11590296495956874,0.05811138014527845,1.0,1.0
16947,0.2653061224489796,0.2698019801980199,0.0,0.053511705685618735,0.7172413793103448,0.21153846153846154,0.2,0.13846153846153847,0.6122448979591837,0.3469387755102041,0.8085867620751332,0.7745098039215681,0.25,0.25,0.32345013477088946,0.3220338983050847,0.0,0.0
16949,0.5218658892128278,0.4504950495049505,0.0,0.12709030100334448,0.5862068965517241,0.33653846153846156,0.23076923076923078,0.36923076923076925,0.6836734693877551,0.3469387755102041,0.5652951699463333,0.5313725490196095,0.875,0.875,0.4690026954177897,0.4624697336561742,0.0,0.0
16950,0.5481049562682215,0.42079207920792083,0.0,0.12709030100334448,0.7724137931034483,0.41346153846153844,0.13846153846153847,0.6615384615384615,0.37755102040816324,0.10204081632653061,0.3810375670840801,0.32156862745098064,0.0,0.125,0.4716981132075472,0.46004842615012104,0.0,0.0
16951,0.4285714285714285,0.4034653465346535,0.0,0.06020066889632107,0.896551724137931,0.28846153846153844,0.3076923076923077,0.2923076923076923,0.6632653061224489,0.3469387755102041,0.7084078711985695,0.6901960784313728,0.375,0.25,0.33423180592991913,0.423728813559322,0.0,0.0
16953,0.37317784256559766,0.22277227722772278,0.0,0.07023411371237459,0.08275862068965517,0.5384615384615384,0.47692307692307695,0.6615384615384615,0.5204081632653061,0.3469387755102041,0.5241502683363163,0.4176470588235294,0.875,0.875,0.3045822102425876,0.27118644067796605,0.0,0.0
16954,0.46064139941690957,0.24752475247524752,0.015625,0.04347826086956522,0.42758620689655175,0.3557692307692308,0.3076923076923077,0.4307692307692308,0.7040816326530612,0.5306122448979592,0.44364937388193343,0.43725490196078437,0.5,0.875,0.3450134770889488,0.27845036319612587,1.0,0.0
16960,0.39067055393586,0.17574257425742576,0.0203125,0.030100334448160536,0.06896551724137931,0.3942307692307692,0.3384615384615385,0.2,0.9489795918367347,0.9693877551020408,0.45796064400715625,0.40588235294117603,1.0,1.0,0.2991913746630728,0.1670702179176755,1.0,1.0
16962,0.6034985422740524,0.5445544554455446,0.0,0.14381270903010032,0.7586206896551724,0.3173076923076923,0.13846153846153847,0.47692307692307695,0.7653061224489796,0.35714285714285715,0.5831842576028629,0.5431372549019606,0.875,0.125,0.48787061994609154,0.549636803874092,0.0,0.0
16965,0.6209912536443148,0.44059405940594065,0.0,0.13043478260869565,0.6344827586206896,0.19230769230769232,0.13846153846153847,0.26153846153846155,0.46938775510204084,0.46938775510204084,0.7370304114490152,0.6941176470588246,0.625,0.25,0.582210242587601,0.4648910411622275,0.0,0.0
16966,0.23906705539358594,0.28217821782178226,0.0,0.05016722408026756,0.2275862068965517,0.21153846153846154,0.03076923076923077,0.13846153846153847,0.4387755102040816,0.19387755102040816,0.7048300536672628,0.6568627450980407,0.875,0.875,0.261455525606469,0.32445520581113796,0.0,0.0
16968,0.27988338192419826,0.2747524752475248,0.0046875,0.07023411371237459,0.8137931034482759,0.2692307692307692,0.13846153846153847,0.26153846153846155,0.5306122448979592,0.40816326530612246,0.7441860465116286,0.7509803921568657,0.25,0.375,0.33962264150943394,0.31719128329297813,0.0,0.0
16970,0.3819241982507289,0.26732673267326734,0.0,0.026755852842809368,0.296551724137931,0.41346153846153844,0.3076923076923077,0.26153846153846155,0.7857142857142857,0.8979591836734694,0.5169946332737029,0.539215686274511,0.5,1.0,0.3611859838274933,0.1694915254237288,0.0,1.0
16977,0.6384839650145772,0.5297029702970297,0.0,0.12040133779264214,0.696551724137931,0.3173076923076923,0.23076923076923078,0.3076923076923077,0.3979591836734694,0.19387755102040816,0.593917710196781,0.539215686274511,0.125,0.25,0.5471698113207546,0.5738498789346246,0.0,0.0
16979,0.23906705539358594,0.014851485148514865,0.2,0.07023411371237459,0.027586206896551727,0.5384615384615384,0.47692307692307695,0.36923076923076925,0.9081632653061225,0.8061224489795918,0.6762075134168173,0.7156862745098055,0.875,1.0,0.19946091644204852,0.07263922518159806,1.0,0.0
16981,0.7959183673469387,0.42821782178217827,0.1828125,0.020066889632107024,0.0,0.057692307692307696,0.03076923076923077,0.13846153846153847,0.9081632653061225,0.8673469387755102,0.49016100178890853,0.43921568627451035,1.0,1.0,0.6064690026954178,0.46731234866828086,1.0,1.0
16982,0.5014577259475218,0.42079207920792083,0.053125,0.008361204013377926,0.6206896551724138,0.2692307692307692,0.2923076923076923,0.3384615384615385,0.7142857142857143,0.41836734693877553,0.4937388193202153,0.4764705882352943,0.625,0.25,0.4528301886792452,0.46973365617433405,1.0,0.0
16988,0.6793002915451894,0.5420792079207921,0.0,0.13043478260869565,0.7655172413793103,0.23076923076923078,0.26153846153846155,0.4307692307692308,0.5714285714285714,0.41836734693877553,0.5867620751341697,0.5156862745098042,0.125,0.125,0.6576819407008085,0.5762711864406779,0.0,0.0
16990,0.5655976676384838,0.2722772277227723,0.0,0.07023411371237459,0.0,0.375,0.3384615384615385,0.36923076923076925,0.7653061224489796,0.7551020408163265,0.5652951699463333,0.4882352941176477,0.875,1.0,0.4636118598382749,0.29782082324455206,0.0,1.0
16993,0.7142857142857142,0.6534653465346535,0.0,0.1839464882943144,0.2827586206896551,0.41346153846153844,0.3076923076923077,0.4307692307692308,0.15306122448979592,0.40816326530612246,0.42933810375670856,0.4294117647058829,0.875,1.0,0.7816711590296496,0.5423728813559321,0.0,0.0
16996,0.6851311953352769,0.40841584158415845,0.0,0.19063545150501673,0.7034482758620689,0.3076923076923077,0.13846153846153847,0.36923076923076925,0.45918367346938777,0.47959183673469385,0.5527728085867619,0.49215686274509957,0.625,0.125,0.5795148247978437,0.4503631961259079,0.0,0.0
16997,0.38483965014577254,0.15841584158415842,0.01875,0.03678929765886288,0.2275862068965517,0.5192307692307693,0.3076923076923077,0.3384615384615385,0.9183673469387755,0.9183673469387755,0.4418604651162801,0.4607843137254912,0.875,1.0,0.25606469002695414,0.17433414043583534,1.0,1.0
16999,0.2973760932944606,0.23514851485148516,0.0,0.04347826086956522,0.38620689655172413,0.10576923076923077,0.09230769230769231,0.16923076923076924,0.8571428571428571,0.6122448979591837,0.8461538461538477,0.8235294117647055,0.75,0.375,0.3045822102425876,0.28813559322033894,0.0,0.0
17001,0.2857142857142857,0.3391089108910891,0.0,0.030100334448160536,0.5103448275862069,0.08653846153846154,0.1076923076923077,0.16923076923076924,0.7040816326530612,0.3979591836734694,0.6440071556350628,0.5686274509803935,0.5,0.875,0.2991913746630728,0.38740920096852294,0.0,0.0
17003,0.7900874635568511,0.4851485148514852,0.0609375,0.03678929765886288,0.027586206896551727,0.25,0.2923076923076923,0.23076923076923078,0.9285714285714286,0.7448979591836735,0.5724508050089447,0.5156862745098042,1.0,1.0,0.6037735849056604,0.5302663438256657,1.0,0.0
17005,0.12536443148688045,0.13366336633663364,0.0015625,0.010033444816053512,0.4896551724137931,0.125,0.2,0.2,0.9489795918367347,0.6836734693877551,0.9141323792486591,0.890196078431374,0.125,0.875,0.10781671159029647,0.15980629539951574,0.0,0.0
17006,0.6676384839650145,0.2945544554455446,0.0015625,0.03678929765886288,0.0,0.28846153846153844,0.4307692307692308,0.26153846153846155,0.8061224489795918,0.7244897959183674,0.5724508050089447,0.4882352941176477,1.0,1.0,0.4851752021563342,0.34624697336561744,0.0,0.0
17009,0.8425655976676384,0.7227722772277227,0.0046875,0.20066889632107024,0.6758620689655173,0.4326923076923077,0.1076923076923077,0.36923076923076925,0.4489795918367347,0.16326530612244897,0.46511627906976766,0.4196078431372554,0.5,0.25,0.7196765498652291,0.7554479418886197,0.0,0.0
17011,0.3236151603498542,0.11633663366336634,0.0,0.053511705685618735,0.006896551724137932,0.19230769230769232,0.2,0.2923076923076923,0.7755102040816326,0.7653061224489796,0.8550983899821125,0.8411764705882367,1.0,1.0,0.2371967654986523,0.162227602905569,0.0,0.0
17015,0.7317784256559765,0.4752475247524752,0.0,0.11036789297658862,0.6758620689655173,0.18269230769230768,0.2,0.26153846153846155,0.5612244897959183,0.5306122448979592,0.5724508050089447,0.5509803921568645,0.375,0.25,0.6361185983827492,0.5012106537530265,0.0,0.0
17016,0.5043731778425655,0.5148514851485149,0.0,0.13377926421404682,0.9448275862068966,0.28846153846153844,0.1076923076923077,0.26153846153846155,0.6224489795918368,0.23469387755102042,0.46332737030411425,0.4156862745098035,0.125,0.125,0.4716981132075472,0.5181598062953995,0.0,0.0
17017,0.7434402332361515,0.5371287128712872,0.0,0.1638795986622074,0.7448275862068966,0.21153846153846154,0.16923076923076924,0.3076923076923077,0.5408163265306123,0.5204081632653061,0.5724508050089447,0.519607843137256,0.125,0.125,0.7250673854447439,0.5738498789346246,0.0,0.0
17019,0.7959183673469387,0.5470297029702971,0.0,0.08695652173913045,0.7034482758620689,0.14423076923076922,0.1076923076923077,0.23076923076923078,0.7040816326530612,0.7244897959183674,0.5259391771019676,0.47450980392156833,0.375,0.25,0.7250673854447439,0.5714285714285713,0.0,0.0
17020,0.41399416909620984,0.34405940594059414,0.015625,0.04013377926421405,0.7586206896551724,0.3076923076923077,0.23076923076923078,0.3076923076923077,0.7244897959183674,0.5816326530612245,0.5259391771019676,0.46666666666666684,0.375,0.25,0.45552560646900264,0.38256658595641646,1.0,1.0
17021,0.2565597667638484,0.16584158415841585,0.003125,0.020066889632107024,0.3448275862068966,0.08653846153846154,0.23076923076923078,0.13846153846153847,0.8367346938775511,0.6020408163265306,0.7549194991055447,0.7372549019607864,1.0,1.0,0.18867924528301885,0.18401937046004843,0.0,0.0
17024,0.7842565597667637,0.6856435643564357,0.0,0.18060200668896323,0.25517241379310346,0.2692307692307692,0.1076923076923077,0.2,0.30612244897959184,0.09183673469387756,0.5921288014311277,0.5294117647058836,1.0,0.875,0.7169811320754716,0.6997578692493946,0.0,0.0
17026,0.7434402332361515,0.5792079207920793,0.0,0.10033444816053512,0.696551724137931,0.23076923076923078,0.16923076923076924,0.3384615384615385,0.7653061224489796,0.5408163265306123,0.5652951699463333,0.5117647058823546,0.375,0.25,0.6657681940700808,0.6004842615012106,0.0,0.0
17027,0.5131195335276968,0.23267326732673274,0.0046875,0.06688963210702341,0.47586206896551725,0.3557692307692308,0.4,0.3384615384615385,0.4897959183673469,0.5714285714285714,0.715563506261183,0.7176470588235314,0.875,0.625,0.39892183288409705,0.2542372881355932,0.0,0.0
17029,0.6005830903790087,0.2722772277227723,0.0828125,0.12374581939799333,0.44137931034482764,0.6442307692307693,0.6,0.26153846153846155,0.7653061224489796,0.9489795918367347,0.33989266547406094,0.35686274509803867,0.625,0.75,0.45013477088948783,0.29539951573849876,1.0,1.0
17033,0.4752186588921282,0.4752475247524752,0.0,0.0568561872909699,0.503448275862069,0.07692307692307693,0.06153846153846154,0.13846153846153847,1.0,0.3979591836734694,0.7853309481216457,0.7411764705882383,0.875,0.875,0.3477088948787062,0.523002421307506,0.0,0.0
17034,0.8892128279883381,0.6361386138613861,0.1484375,0.13712374581939799,0.4482758620689655,0.4423076923076923,0.2,0.3384615384615385,0.8775510204081632,0.6428571428571429,0.4221824686940972,0.3509803921568631,0.875,0.875,0.7385444743935309,0.6561743341404357,1.0,1.0
17035,0.27113702623906705,0.1311881188118812,0.0171875,0.033444816053511704,0.503448275862069,0.375,0.36923076923076925,0.36923076923076925,0.6836734693877551,0.8877551020408163,0.4597495527728096,0.5313725490196095,0.125,0.875,0.22102425876010784,0.09685230024213076,1.0,1.0
17039,0.4402332361516035,0.33168316831683176,0.0015625,0.033444816053511704,0.5172413793103449,0.41346153846153844,0.4,0.47692307692307695,0.6224489795918368,0.4387755102040816,0.4865831842576039,0.4039215686274523,0.375,0.875,0.3881401617250674,0.3414043583535108,0.0,1.0
17047,0.4577259475218658,0.4356435643564357,0.0,0.09030100334448161,0.7655172413793103,0.125,0.1076923076923077,0.23076923076923078,0.6020408163265306,0.4897959183673469,0.6869409660107333,0.6431372549019613,0.125,0.125,0.5283018867924527,0.4552058111380145,0.0,0.0
17048,0.7346938775510203,0.6782178217821783,0.0,0.1638795986622074,0.496551724137931,0.21153846153846154,0.0,0.2923076923076923,0.5102040816326531,0.24489795918367346,0.5778175313059049,0.5352941176470591,0.5,0.5,0.6657681940700808,0.7215496368038741,0.0,0.0
17050,0.3994169096209912,0.2574257425742575,0.0,0.053511705685618735,0.041379310344827586,0.375,0.4307692307692308,0.47692307692307695,0.5510204081632653,0.47959183673469385,0.7584973166368514,0.7098039215686277,0.875,0.875,0.33153638814016173,0.29055690072639223,0.0,0.0
17051,0.4927113702623906,0.5198019801980198,0.059375,0.053511705685618735,0.6620689655172414,0.25,0.1076923076923077,0.3076923076923077,1.0,0.3673469387755102,0.6189624329159219,0.5313725490196095,0.125,0.875,0.3288409703504043,0.5472154963680387,1.0,0.0
17056,0.7784256559766762,0.6089108910891089,0.00625,0.0568561872909699,0.7448275862068966,0.23076923076923078,0.26153846153846155,0.3384615384615385,0.5714285714285714,0.4387755102040816,0.5366726296958857,0.49215686274509957,0.25,0.375,0.7547169811320754,0.6295399515738498,0.0,1.0
17059,0.5043731778425655,0.4356435643564357,0.0,0.0568561872909699,0.7310344827586207,0.10576923076923077,0.1076923076923077,0.13846153846153847,0.7244897959183674,0.41836734693877553,0.6511627906976742,0.6039215686274514,0.125,0.125,0.490566037735849,0.46973365617433405,0.0,0.0
17062,0.5597667638483964,0.4752475247524752,0.0,0.08695652173913045,0.5655172413793103,0.4807692307692308,0.4,0.3076923076923077,0.673469387755102,0.6326530612244898,0.3559928443649371,0.3607843137254906,0.25,0.75,0.6118598382749326,0.3680387409200968,0.0,1.0
17065,0.23906705539358594,0.17821782178217824,0.0,0.030100334448160536,0.1793103448275862,0.08653846153846154,0.09230769230769231,0.2,0.9285714285714286,0.6428571428571429,0.6744186046511639,0.6607843137254903,0.875,1.0,0.20754716981132076,0.21791767554479416,0.0,0.0
17067,0.7346938775510203,0.4678217821782179,0.140625,0.06688963210702341,0.3724137931034483,0.3173076923076923,0.26153846153846155,0.4,0.7857142857142857,0.6836734693877551,0.5849731663685163,0.5450980392156866,0.625,0.75,0.5983827493261455,0.48668280871670694,1.0,1.0
17068,0.3994169096209912,0.3564356435643565,0.0,0.12040133779264214,0.606896551724138,0.5865384615384616,0.6615384615384615,0.7692307692307693,0.3979591836734694,0.4387755102040816,0.4776386404293391,0.43333333333333474,0.125,0.875,0.40161725067385445,0.3147699757869249,0.0,0.0
17072,0.4489795918367346,0.353960396039604,0.0015625,0.06020066889632107,0.11724137931034483,0.21153846153846154,0.06153846153846154,0.2,0.7755102040816326,0.5714285714285714,0.7191413237924856,0.6921568627450987,0.875,0.875,0.39892183288409705,0.35351089588377715,0.0,1.0
17074,0.47230320699708445,0.2896039603960396,0.05,0.04347826086956522,0.44137931034482764,0.3942307692307692,0.26153846153846155,0.26153846153846155,0.8673469387755102,0.4897959183673469,0.6457960644007162,0.5862745098039225,0.875,0.375,0.3288409703504043,0.3414043583535108,1.0,1.0
17075,0.26239067055393583,0.3589108910891089,0.0,0.09030100334448161,0.7586206896551724,0.2692307692307692,0.13846153846153847,0.4307692307692308,0.5816326530612245,0.3469387755102041,0.5760286225402514,0.5431372549019606,0.125,0.875,0.3719676549865229,0.38256658595641646,0.0,0.0
17077,0.8046647230320698,0.5668316831683169,0.0515625,0.06020066889632107,0.7448275862068966,0.16346153846153846,0.13846153846153847,0.16923076923076924,0.6530612244897959,0.5714285714285714,0.5688729874776401,0.5470588235294125,0.625,0.125,0.7493261455525605,0.6004842615012106,1.0,0.0
17078,0.597667638483965,0.44554455445544555,0.0,0.09364548494983277,0.5724137931034483,0.19230769230769232,0.13846153846153847,0.2,0.8775510204081632,0.5102040816326531,0.4740608228980324,0.4549019607843134,0.875,0.875,0.4474393530997304,0.47215496368038734,0.0,0.0
17080,0.4285714285714285,0.2599009900990099,0.0765625,0.023411371237458192,0.496551724137931,0.25,0.2,0.2923076923076923,0.7448979591836735,0.40816326530612246,0.8157423971377468,0.8098039215686306,0.75,0.5,0.38544474393531,0.30750605326876507,1.0,0.0
17082,0.900874635568513,0.6386138613861386,0.0,0.1036789297658863,0.25517241379310346,0.16346153846153846,0.16923076923076924,0.23076923076923078,0.7653061224489796,0.7346938775510204,0.42397137745975055,0.3607843137254906,0.875,1.0,0.7681940700808625,0.6150121065375301,0.0,1.0
17084,0.553935860058309,0.3985148514851486,0.0015625,0.13712374581939799,0.47586206896551725,0.5,0.4,0.3384615384615385,0.673469387755102,0.3673469387755102,0.4042933810375677,0.4039215686274523,0.875,0.75,0.43126684636118595,0.4285714285714285,0.0,0.0
17086,0.36151603498542273,0.2945544554455446,0.0,0.06688963210702341,0.38620689655172413,0.4423076923076923,0.13846153846153847,0.2923076923076923,0.7244897959183674,0.5714285714285714,0.5992844364937391,0.5156862745098042,0.125,0.875,0.29110512129380056,0.3220338983050847,0.0,0.0
17089,0.37317784256559766,0.19554455445544555,0.03125,0.06688963210702341,0.5103448275862069,0.4423076923076923,0.23076923076923078,0.5076923076923077,0.9081632653061225,0.6122448979591837,0.5008944543828266,0.5058823529411767,0.375,0.625,0.32075471698113206,0.22033898305084748,1.0,1.0
17090,0.2653061224489796,0.17326732673267325,0.0,0.06354515050167224,0.5793103448275863,0.18269230769230768,0.16923076923076924,0.23076923076923078,0.7346938775510204,0.3673469387755102,0.8801431127012513,0.8509803921568642,0.875,0.25,0.21293800539083557,0.21791767554479416,0.0,0.0
17094,0.5306122448979591,0.4876237623762376,0.0,0.14381270903010032,0.6275862068965516,0.23076923076923078,0.09230769230769231,0.2923076923076923,0.7142857142857143,0.5204081632653061,0.5152057245080515,0.521568627450982,1.0,0.125,0.4528301886792452,0.523002421307506,0.0,0.0
17096,0.9096209912536442,0.6707920792079207,0.0,0.12709030100334448,0.5586206896551724,0.28846153846153844,0.2,0.3384615384615385,0.6122448979591837,0.5306122448979592,0.5026833631484801,0.4274509803921569,0.5,0.625,0.8059299191374663,0.6731234866828086,0.0,1.0
